x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,f1,f2,f3,problem,num_obj,iteration,num_gens,reference_point,iRVEA_R_IGD,iProbRVEA_R_IGD,iRVEA_R_HV,iProbRVEA_R_HV
0.27620130971070445,0.6350823547436365,0.17998859959249036,0.9303813053180409,0.7439609556206491,0.055972871687545715,0.5895558031346299,0.8502971012729353,0.8734057988377217,0.38875098026286575,0.9507252039406222,0.6395274465144379,1.0085166541195463,1.562359893343016,0.8615411977888464,,,,,,,,,
0.41667844930914366,0.6418825775499925,0.7645027354329427,0.578336769014694,0.08738207012639622,0.5746994332402658,0.24545514422484557,0.08363989910147672,0.9375621958781277,0.5553653675628729,0.34850639788139987,0.9041932590838826,0.7916112362208563,1.2555712510564212,1.1389770210038954,,,,,,,,,
0.9672893744417942,0.7379125312819546,0.8923801649585238,0.175228532661349,0.6662557233049352,0.9662075065865001,0.9152810979456963,0.7893842689387237,0.2513436452306737,0.3357153107793652,0.9198748701987227,0.47157120045097833,0.04164894005695362,0.09538568688378839,2.0238787499754496,,,,,,,,,
0.13132230488565672,0.706217430031711,0.8716926198436373,0.44612830593035946,0.30949950635198753,0.2160310475133984,0.4920491221745306,0.8147102855647982,0.6560438659544265,0.769608328774855,0.5152184229856281,0.740670207948311,0.6590946760066103,1.3253884240192633,0.30974722528536625,,,,,,,,,
0.2635864401397603,0.3947222598017356,0.5359950000354484,0.9992894253170903,0.2332482899225486,0.4070265260283226,0.929492417422966,0.7043533413673326,0.10234537624118492,0.250470126935267,0.4411151541396278,0.12817024771065957,1.4296315574730454,1.0206878730228066,0.7719274190627423,,,,,,,,,
0.38384219974865663,0.5872876033146018,0.7166095544192168,0.9656151388882561,0.3362464790100904,0.11744990189333354,0.7678875572850045,0.12493607316929439,0.8079704935330093,0.898654969290846,0.4277538610701996,0.06893002971165252,1.041517629634741,1.3749314457194257,1.1875051863453945,,,,,,,,,
0.42005345565439806,0.8350223963526617,0.8240485685375356,0.5557958406563639,0.9722779262523437,0.6622697962031165,0.3740109230354536,0.438381751715748,0.046155915445274025,0.852362624901993,0.9265670936122967,0.68950602272413,0.38978676407943635,1.4702967716954547,1.1800807717201427,,,,,,,,,
,,,,,,,,,,,,,,,DTLZ2,3,1,2,[ 0.12667944 -0.34823843  1.48102345],0.21360730269011374,0.7310764769700275,7.286597350975527,3.462655425583352
,,,,,,,,,,,,,,,DTLZ2,3,2,2,[ 0.95008301 -0.35109583  1.42828855],0.48056273128269117,0.9804831853845379,7.338925225804115,3.8505612233690676
,,,,,,,,,,,,,,,DTLZ2,3,3,2,[-0.02200374  1.1165037   0.94855811],0.3467852010576244,0.1837763155216231,6.233516171050345,7.993628237689468
,,,,,,,,,,,,,,,DTLZ2,3,4,2,[0.9953544  0.15846539 0.98928086],0.14773987915409675,0.40871271914149615,7.749396861094048,6.407065309267455
,,,,,,,,,,,,,,,DTLZ2,3,5,2,[0.45608942 1.08847655 0.45001588],0.19881029016513865,0.16751228654722303,7.102996430215863,7.3555392575759235
,,,,,,,,,,,,,,,DTLZ2,3,6,2,[0.45608942 1.08847655 0.45001588],0.1972653854863147,0.16751228654722303,7.253858115613365,7.3555392575759235
,,,,,,,,,,,,,,,DTLZ2,3,7,2,[0.41210104 0.9565114  0.40602749],0.15382678322781357,0.17428064897850895,7.794636759564988,7.714632382082724
